filename,width,height,class,xmin,ymin,xmax,ymax
192297e0-c7e4-4fc8-b283-0e1a87b316c9___RS_HL 2325.JPG,256,256,healthy,47,10,231,241
011405e4-a92a-44b6-9f04-10fec28d93f5___RS_HL 2311.JPG,256,256,healthy,43,9,227,231
2180862e-1d01-4854-8950-d7ea79eeab44___RS_HL 5428.JPG,256,256,healthy,9,18,218,251
bb-102.jpg,275,184,disease,101,1,199,181
1523c744-57a9-486f-8c4f-67355109437c___RS_HL 5382.JPG,256,256,healthy,47,18,220,249
22646daa-4044-4d13-89b5-57bfdf06b166___RS_HL 0388.JPG,256,256,healthy,28,31,214,228
bb-100.jpg,177,284,disease,38,150,162,272
bb-100.jpg,177,284,disease,102,28,177,120
bb-100.jpg,177,284,disease,2,95,103,199
02159532-6430-4006-a245-421593949304___RS_HL 2686.JPG,256,256,healthy,64,12,197,238
1718d8be-4fa8-4d5e-92ed-37bc06bb92ac___RS_HL 5218.JPG,256,256,healthy,45,12,252,250
1718d8be-4fa8-4d5e-92ed-37bc06bb92ac___RS_HL 5218.JPG,256,256,healthy,47,15,254,248
158821a3-43c7-4f25-a0cc-6650931bf213___RS_HL 4898.JPG,256,256,healthy,36,17,209,233
2221aa0f-b66e-4b48-a6e6-84904977189b___RS_HL 4949.JPG,256,256,healthy,25,13,216,245
bb-111.jpg,275,183,disease,29,33,97,174
bb-111.jpg,275,183,disease,117,66,173,158
bb-111.jpg,275,183,disease,193,25,263,168
1775f774-ea3a-45b5-9295-42a64d933600___RS_HL 5370.JPG,256,256,healthy,25,18,203,237
2035599e-b9ad-4e3a-8a9a-8d66e9a97577___RS_HL 2515.JPG,256,256,healthy,62,30,191,225
11921236-c5b6-4126-8ec8-a82d7899f75d___RS_HL 2676.JPG,256,256,healthy,49,10,200,240
16092103-a742-40f6-a48a-c2f0825b191b___RS_HL 2512.JPG,256,256,healthy,30,23,215,230
2080b1c3-1b69-4a34-8cd0-38597afe0c69___RS_HL 5279.JPG,256,256,healthy,18,20,205,243
bb-099.jpg,225,225,disease,2,1,224,174
bb-104.jpg,275,183,disease,108,9,185,176
bb-104.jpg,275,183,disease,36,94,112,182
09692362-4a92-4a2c-a4a9-eac5f317e4cc___RS_HL 0638.JPG,256,256,healthy,51,41,193,203
bb-103.jpg,194,259,disease,25,14,173,255
bb-106.jpg,286,176,disease,51,38,269,148
1462f830-67a4-4ae3-bf7a-199837a24623___RS_HL 5501.JPG,256,256,healthy,23,4,213,249
06852754-dc72-46f0-94e9-40a34de49f5b___RS_HL 4962.JPG,256,256,healthy,53,29,213,229
0137389a-9b78-4a94-afdb-c2b50861f89c___RS_HL 2347.JPG,256,256,healthy,43,22,198,212
1341f183-3e63-4100-8a1f-2fe2eb2c0753___RS_HL 2674.JPG,256,256,healthy,23,40,205,216
2261f5bb-956b-4c48-a766-fd77faaa2cdf___RS_HL 5461.JPG,256,256,healthy,28,17,218,251
0257329a-7b6b-42a5-99db-0dbdf116b89d___RS_HL 5456.JPG,256,256,healthy,18,1,228,246
052943a4-b7d9-4e81-af03-3228f922c579___RS_HL 2644.JPG,256,256,healthy,39,30,199,236
1671444e-fe69-43d2-8dd1-4177c69f0981___RS_HL 2579.JPG,256,256,healthy,46,16,220,226
09686861-e3c4-496d-9c82-f60e6813a5df___RS_HL 0608.JPG,256,256,healthy,42,37,199,225
2058ff9d-fb90-4c50-abf7-b4d8c455d262___RS_HL 5136.JPG,256,256,healthy,29,13,213,245
bb-105.jpg,255,198,disease,86,1,160,193
bb-095.jpg,194,259,disease,14,27,179,230
bb-101.jpg,225,225,disease,81,17,192,225
bb-098.jpg,275,183,disease,53,23,239,155
1289b8c7-9d7d-4afd-acce-3becd99bc4f8___RS_HL 0770.JPG,256,256,healthy,42,45,202,229
096010ca-2249-4787-b94d-8be6b27552c5___RS_HL 2383.JPG,256,256,healthy,29,23,204,249
16919066-e552-4c24-801a-52765e15c411___RS_HL 5212.JPG,256,256,healthy,48,8,220,246
bb-115.jpg,253,199,disease,38,8,210,199
05190b10-f060-4611-94d2-f44ad8966778___RS_HL 0558.JPG,256,256,healthy,67,2,245,232
08445100-f1e7-4bad-a046-91b687c443fd___RS_HL 5024.JPG,256,256,healthy,26,2,231,245
2019c792-a2ab-4ab2-a848-b2aafec5c25f___RS_HL 0480.JPG,256,256,healthy,38,19,235,210
04268cdb-082c-4a89-b28d-9a6f28b16b18___RS_HL 2672.JPG,256,256,healthy,39,41,221,213
19356440-806d-4655-895e-6fe5d2a80075___RS_HL 5366.JPG,256,256,healthy,31,20,220,247
0486562b-542a-482e-98a1-e9c66d534c25___RS_HL 2608.JPG,256,256,healthy,50,45,207,241
2083cf0f-9e98-4cb5-a58b-be48ee79b1d9___RS_HL 0700.JPG,256,256,healthy,72,52,187,223
03890c0a-393b-4b97-8b41-2b0066e285c8___RS_HL 2552.JPG,256,256,healthy,41,22,218,244
099658f7-2526-403e-a62a-08b44f983141___RS_HL 4994.JPG,256,256,healthy,42,4,207,244
bb-112.jpg,156,150,disease,59,1,153,150
1028b44c-e8ab-4710-a42c-92ac9be9117d___RS_HL 2279.JPG,256,256,healthy,18,28,187,216
bb-110.jpg,259,194,disease,2,34,259,172
22525ed5-ed6d-426e-82c8-3e7928738d5b___RS_HL 0429.JPG,256,256,healthy,34,22,223,234
09954bec-1d62-4d5d-9667-f15eccf54c67___RS_HL 0404.JPG,256,256,healthy,29,20,238,232
